CrdNumber,1A-Name,1B-CityCorr,1B-StateCorr,5A-TotAssets,5B-NumClients,7A-PrivateFundAdvsr,1D-Phone,1D-Website
110018,Blackstone Inc.,New York,NY,1100000000000,2500,Y,212-583-5000,https://www.blackstone.com
131409,Apollo Global Management LLC,New York,NY,520000000000,1800,Y,212-515-3200,https://www.apolloglobal.com
106548,Ares Management LLC,Los Angeles,CA,405000000000,1400,Y,310-201-4100,https://www.aresmgmt.com
148149,Silver Lake Technology Management,Menlo Park,CA,101000000000,260,Y,650-233-8120,https://www.silverlake.com
163269,Vista Equity Partners Management,Austin,TX,98000000000,180,Y,512-730-2800,https://www.vistaequitypartners.com
108080,Evercore Group L.L.C.,New York,NY,15000000000,340,N,212-857-3100,https://www.evercore.com
110921,PJT Partners Holdings LP,New York,NY,9200000000,120,N,212-364-7800,https://www.pjtpartners.com
104025,Moelis & Company Group LP,New York,NY,8600000000,140,N,212-883-3800,https://www.moelis.com
137725,Genstar Capital Partners,San Francisco,CA,49000000000,210,Y,415-834-2100,https://www.gencap.com
301912,LLR Partners Inc.,Philadelphia,PA,7000000000,80,Y,215-717-2900,https://www.llrpartners.com
999001,Acme Consumer Bank,Dallas,TX,200000000,50000,N,214-555-0100,https://www.acmebank.example
999002,Smith Insurance Services,Atlanta,GA,80000000,120,N,404-555-0150,https://www.smithins.example
999003,Beach Retail Credit Union,Miami,FL,60000000,30000,N,305-555-0180,https://www.beachcu.example
999004,Tiny Startup Advisors,Austin,TX,12000000,4,N,512-555-0101,https://www.tinystartup.example
999005,Overseas Family Office,London,UK,900000000,25,Y,+44-20-5550-1234,https://www.ofofam.example
999006,Small PE Shop,Denver,CO,150000000,12,Y,720-555-0111,https://www.smallpeshop.example
999007,Mid-Size Growth Partners,Boston,MA,820000000,40,Y,617-555-0120,https://www.msgpartners.example
999008,Manufacturing Investment Group,Detroit,MI,3200000000,60,Y,313-555-0130,https://www.miginv.example
999009,Alpha Credit Advisors,Chicago,IL,12000000000,95,Y,312-555-0140,https://www.alphacreditadv.example
999010,Jane Doe Wealth Management,Seattle,WA,450000000,180,N,206-555-0155,https://www.jdwealth.example
