CrdNumber,LastName,FirstName,Title
110018,Stecher,John,Chief Technology Officer
110018,Fitzpatrick,John,Senior Managing Director & CTO Alternatives
110018,Breen,Susan,General Counsel
131409,Walsh,Katia,AI Lead Portfolio Performance Solutions
131409,Rowan,Marc,Chief Executive Officer
106548,Arougheti,Michael,President
106548,Weber,Carsten,Partner Co-Head AI Innovation
148149,Sim,Stuart,Chief Technology Officer
163269,Smith,Robert,Chairman & Chief Executive Officer
108080,Combi,Stefano,Head of AI
110921,Kovel,Chris,Chief Technology Officer
110921,Guo,Yimei,Head of Data and AI
104025,Ferguson,Ted,Partner Thought Leadership
137725,McMahon,Donal,Partner
301912,Kennedy,Scott,Managing Partner
999001,Reyes,Juan,Branch Manager
999002,Jackson,Amy,Claims Specialist
999004,Kim,Sam,Founder
999006,Lee,Pat,Managing Partner
999008,Brown,Terry,Operations Director
